ID,prediction
1164,2.7338962279802423e-05
1165,0.0001807312136290747
1166,0.0010288059418733218
1167,0.0007308541104921573
1168,0.00037294735929253745
1169,4.4583544609988546e-05
1170,0.005938131851372432
1171,0.9957130899530553
1172,0.0019955761449532657
1173,0.00024436989937659027
1174,0.48005430612197686
1175,0.9976312049938121
1176,0.9997331226566548
1177,0.000404917688297278
1178,0.0001495868127316103
1179,0.002202432364746809
1180,2.9804882274301893e-05
1181,0.000286557444773012
1182,0.0017217750293996208
1183,0.9998439354396931
1184,0.0023304834127807032
1185,0.00013178236485562335
1186,0.0015096061939887185
1187,0.9958589756272878
1188,0.006904136831485554
1189,4.225984246776481e-08
1190,0.003551344570364122
1191,0.0008401697695650961
1192,0.0001451951914515493
1193,0.9961760937934535
1194,5.72722293306836e-09
1195,0.0012309176748194967
1196,0.0003246495460967818
1197,0.0071047322113683585
1198,0.00038935446998824376
1199,0.9913706847566831
1200,6.608160734619316e-05
1201,0.0008273126833005213
1202,0.0013188340844130257
1203,0.00015389124046696993
1204,0.0006331814284681581
1205,6.007529284296509e-05
1206,0.9973015878887639
1207,0.9992514979771242
1208,0.0005451810762360068
1209,0.9925490634652168
1210,0.9992632457282209
1211,0.0024211976175719696
1212,0.026678924897123753
1213,0.9963648156951425
1214,0.00039323294630775956
1215,0.0002002346490590762
1216,0.0019259973855206328
1217,9.198557942997121e-07
1218,1.356074359473616e-06
1219,0.010207518125298689
1220,0.0004768762846315269
1221,3.93665035990939e-06
1222,1.724697617894428e-05
1223,0.0045049061262761505
1224,0.9966762748496473
1225,0.007393394540984415
1226,0.9821146607843725
1227,0.0003728662460014925
1228,2.6474167727706905e-07
1229,0.9973804561636705
1230,0.00576504291057372
1231,0.9876091496901657
1232,1.1550212125644752e-07
1233,0.001590233753028024
1234,0.004559033787310756
1235,0.0012199065770687645
1236,0.9907082849124601
1237,0.998490147236654
1238,0.00014087213660664833
1239,0.9810897072320995
1240,3.9421427224600444e-06
1241,0.011846790359046237
1242,0.0030253753304795537
1243,0.20384198600786313
1244,0.9998884653499603
1245,0.0014526523100867436
1246,4.4931845341866205e-06
1247,0.9998945258602328
1248,0.005148923255827675
1249,7.93412747580723e-06
1250,0.997647452426867
1251,4.133002636182569e-05
1252,0.9990557227838263
1253,0.002615420046991718
1254,9.775225417405199e-05
1255,9.409701656195391e-06
1256,0.0030723864522963326
1257,0.006994364733445772
1258,0.0007556126654847151
1259,0.0005056121135740338
1260,0.001715831623608777
1261,2.8505523909916968e-05
1262,0.9964674146447708
1263,6.582630979016303e-05
1264,0.9914709878846493
1265,0.00014514085194875222
1266,0.0007787001931959831
1267,1.5312182477224664e-05
1268,0.005128590903132101
1269,0.9988474462022463
1270,0.00013084404764032107
1271,0.0041402928687275485
1272,7.674170120150814e-05
1273,5.121936670548045e-07
1274,0.000677505261170997
1275,0.0005486014034196205
1276,0.4876167100076757
1277,3.2443793864754615e-05
1278,0.00752677915784418
1279,7.169161242677805e-07
1280,0.0026629677419753588
1281,4.895303021313452e-05
1282,0.49384084363055847
1283,8.85319505103215e-05
1284,0.00015015755875627814
1285,2.008217444356918e-06
1286,6.877674429171928e-06
1287,1.4118619928843163e-05
1288,1.4622222967485642e-09
1289,0.9996176466076037
1290,0.0025316039404368316
1291,0.0015295172320115343
1292,0.0018270147128230914
1293,0.0013518673771146304
1294,0.9983268678645486
1295,0.00015824262211962384
1296,2.6705321182861382e-06
1297,0.004621729264606244
1298,4.8077471434989835e-05
1299,0.9764391346437488
1300,0.9991077549890666
1301,0.0012839137448847457
1302,0.9968410663177856
1303,0.001652480608823532
1304,0.9994545874663012
1305,0.0019191707506485032
1306,0.00013294317597893613
1307,0.00033869283789806894
1308,0.0037720932309706404
1309,0.0002923366358093478
1310,0.0006615335834288318
1311,0.9995380442962607
1312,0.00010671198252337248
1313,0.00013460947096830176
1314,3.696276019412658e-06
1315,0.0005574855015261027
1316,0.9931035109068159
1317,0.00014365479664132976
1318,0.008353357717781016
1319,0.00032090367455111694
1320,1.961014555918107e-05
1321,7.193294764550727e-05
1322,0.0012681456795171917
1323,9.621626939467348e-06
1324,5.093648681708703e-06
1325,0.0017969999396544513
1326,0.001753439529029146
1327,0.000805718798788826
1328,0.007393372066853213
1329,0.004219028925042361
1330,0.005196068265012056
1331,0.257046899344941
1332,0.0054224633180581135
1333,0.21067022321586115
1334,1.558117389487152e-05
1335,0.9997820270905562
1336,0.00044711757415430984
1337,0.9993105108945736
1338,1.1469660670476448e-06
1339,0.0016790891697555045
1340,0.2557857906104445
1341,5.368310438026606e-06
1342,0.00010134538292884219
1343,0.9945578076529786
1344,0.00016963344528648515
1345,0.9949426008311646
1346,0.004472016987207726
1347,0.00014287064680086758
1348,1.3701313217984573e-06
1349,6.313796625564397e-05
1350,0.9946740363954186
1351,0.2557857906104445
1352,0.9952719106364948
1353,0.0011404505975918394
1354,0.0053959003553420044
1355,0.0030373197909546313
1356,2.3769697202870617e-05
1357,0.00028159023268439814
1358,0.9993296405969125
1359,0.0003689413596451093
1360,0.0003134085236497956
1361,0.003751972710354602
1362,2.0065648058771318e-05
1363,0.9996666362325103
1364,0.0017428225124902275
1365,0.0005264996996456341
1366,0.0035290576007703596
1367,0.00010780968887071351
1368,0.9820052899468903
1369,0.004244433366883045
1370,0.006031084168955013
1371,9.768120956659878e-06
1372,0.0008534106656706749
1373,3.8546090499980075e-05
1374,0.0013802700024645182
1375,8.449403269690813e-07
1376,1.307312383984262e-06
1377,1.5936666747656494e-05
1378,5.0568579848398715e-05
1379,0.0018347915991502328
1380,0.0033663206327280387
1381,0.00014755210865809333
1382,0.00607988695812914
1383,0.0006033662828277488
1384,5.822866528422167e-08
1385,5.698890526207745e-07
1386,4.873118525032896e-06
1387,0.00015065481492623783
1388,0.0029509263592369527
1389,4.459506967756907e-09
1390,0.0011750240592711147
1391,0.998564230397909
1392,0.0013684071572433217
1393,0.00034776958510639687
1394,1.8582281223797926e-06
1395,1.5862252995932747e-06
1396,9.282433014213041e-05
1397,0.9951487025572755
1398,0.00202065881007472
1399,0.001391416020816502
1400,0.003947373799789756
1401,0.000546110103348397
1402,0.011285481316997787
1403,0.9896359213529662
1404,6.979533583077174e-05
1405,0.0043716541612758035
1406,0.9996691238321878
1407,2.7244989563243966e-06
1408,8.823333682348846e-05
1409,0.9883442715173288
1410,0.0005212186390856821
1411,8.983423512689268e-05
1412,0.00012582371836456838
1413,0.0002530555985549462
1414,4.1554825968784395e-06
1415,3.2326065211248782e-09
1416,8.628631872024562e-06
1417,0.00041933804747517175
1418,0.006875920781418752
1419,0.0003535984480664044
1420,8.064453304742159e-05
1421,3.0478148890067208e-06
1422,3.350038366789951e-05
1423,0.0001829677233468683
1424,0.33213903470983147
1425,2.909684888982737e-06
1426,0.005819652485906195
1427,0.0003278572718954949
1428,0.0081671090855094
1429,0.9994058369334314
1430,0.0004460251017742805
1431,0.0012481514160109356
1432,0.9988342894942437
1433,0.9989093737757567
1434,0.00034977488495532773
1435,5.4256535172992954e-05
1436,0.9999966695658333
1437,0.9981963112956003
1438,0.001149236489743433
1439,0.008560365659203543
1440,0.0005402403670287602
1441,0.0036691602033096567
1442,9.328150403042694e-05
1443,0.4612107294006241
1444,0.0006170531058372964
1445,0.9968323150405747
1446,0.0020300069508897936
1447,0.9877389803004052
1448,0.0002731609631998037
1449,0.0008698171459735249
1450,0.9904272833851079
1451,0.0001923703435908987
1452,0.9945304194839437
1453,6.697723065629079e-05
1454,0.004475960163619976
1455,0.011799137174437205
1456,0.004070801171416342
1457,0.0029557934628605745
1458,0.9970713536823531
1459,0.999102832041311
1460,0.0009901219010033432
1461,0.9999412117353186
1462,0.0016220103866724411
1463,0.0001922108707501096
1464,7.484948754462307e-05
1465,3.4473376333291556e-05
1466,9.95493240044669e-05
1467,0.3731216206094475
1468,0.016954256882447925
1469,2.897673874506277e-05
1470,0.9856150296558212
1471,0.0032412160541947285
1472,0.9953944738038536
1473,4.0380744141193824e-05
1474,0.0027135817512201127
1475,0.9873018918589543
1476,9.406784452775585e-05
1477,3.080395400164563e-05
1478,0.0005616995046002718
1479,0.9975373463970599
1480,0.00017941068936621281
1481,1.2207498258335209e-06
1482,0.0005023674257067851
1483,3.680500731669582e-05
1484,0.0019299927046037225
1485,0.002780396195286504
1486,0.999866592348975
1487,7.911324981397678e-06
1488,0.0008932697067871771
1489,0.9995910281117932
1490,0.990586067515355
1491,0.0007187570551509026
1492,1.2383745151908696e-05
1493,0.001472965762897056
1494,9.958302129934256e-05
1495,2.2019582219581466e-05
1496,0.0020990813091153427
1497,0.9998313725098779
1498,0.0014504062269928065
1499,0.0016684284775738969
1500,0.008459316284425112
1501,0.0005291741011601719
1502,0.4519196364269147
1503,0.3508146280816518
1504,6.612612553434685e-06
1505,0.00042254291833957933
1506,3.113878228179584e-06
1507,0.00032532772330466636
1508,7.407736147175989e-05
1509,8.24683891886834e-05
1510,0.9993810019957722
1511,0.00725580494970267
1512,0.0003697879546760683
1513,0.006511556713134626
1514,0.9904968524105826
1515,0.007299128260139519
1516,0.000196455781526778
1517,7.100472762029666e-06
1518,0.9999100982426199
1519,0.000504093941127887
1520,3.929948666711048e-05
1521,0.0006026830682181091
1522,0.0021096497265964036
1523,0.001473732816163392
1524,0.9994293961716226
1525,0.023415396368797074
1526,0.004489992092862214
1527,0.9808463780305838
1528,0.0024825821864440894
1529,0.008437173744094991
1530,0.001164479674659328
1531,4.269654704834617e-05
1532,4.110888191869349e-06
1533,0.006613897645668736
1534,0.0001428999352995299
1535,0.0013083398108939932
1536,7.6167991607155506e-06
1537,0.00915851098756352
1538,0.01771486716169123
1539,0.9874017512372072
1540,0.0007274704793506455
1541,0.9881093411679888
1542,0.2557857906104445
1543,0.0008937387289470349
1544,0.004371652962081816
1545,0.49384084363055847
1546,0.9931233410352153
1547,0.000907120551169878
1548,0.004493280144663433
1549,0.998625148020531
1550,6.269453197710078e-05
1551,0.9942513204950032
1552,0.00013958078243512783
1553,0.0009865829102002203
1554,0.4395968784591526
1555,0.0032849231583562135
1556,0.9996223138069835
1557,0.0021133919463009582
1558,2.0342408321208933e-05
1559,0.9981979828809103
1560,0.9941819145060956
1561,0.005550118443469162
1562,0.00011457582167908612
1563,0.003686451133097177
1564,0.0009311816657169444
1565,0.9935100095427721
1566,0.005702851487530672
1567,0.0005780189323078434
1568,0.00039864077645438014
1569,0.003190267420280014
1570,0.9980070754835698
1571,0.0006718708183874358
1572,0.002106359522466014
1573,0.001083858544496631
1574,0.977860407547352
1575,0.00010020250246973402
1576,4.574392863128148e-05
1577,0.000686911504500437
1578,0.0031924470216598286
1579,0.005286949295062787
1580,0.00013643453656033187
1581,9.551631532056086e-07
1582,0.0006408975821192196
1583,0.0044939313105455125
1584,0.0032288457928971994
1585,0.0060716604371276114
1586,0.0026342994892502433
1587,0.0010847903943259458
1588,6.620962460611409e-05
1589,0.0011602643641497007
1590,3.5523118042023192e-06
1591,0.0029372946822426517
1592,0.005562473389214057
1593,0.003109407982660977
1594,2.766257357746365e-05
1595,0.0038761802437488747
1596,9.800063901498872e-07
1597,0.0009338460380372779
1598,0.0005328606595378921
1599,0.0003131158542673682
1600,0.9927991225573092
1601,0.0011652804247856427
1602,0.34827948620552024
1603,4.81156821542239e-07
1604,0.0003808635677158223
1605,0.00012729282050271104
1606,0.006091390754359903
1607,0.9973689860630962
1608,0.9947130369699017
1609,3.6131905023246444e-07
1610,0.0012276206241086912
1611,0.0037759015248222064
1612,8.527679094628826e-05
1613,2.805559058160368e-05
1614,0.992719003506876
1615,0.00019914558078318288
1616,0.99466689270077
1617,0.7122505715443636
1618,3.6245788437463788e-06
1619,0.0002517721762997744
1620,0.9943487767323254
1621,1.1815155685531343e-06
1622,0.006043428542940089
1623,0.0035175215956224303
1624,0.0006305755195910333
1625,7.666047710847445e-06
1626,0.9990994938019194
1627,0.000633971236386218
1628,0.9865445069213088
1629,0.003206040754798749
1630,0.0004367963247118725
1631,9.240303666529969e-05
1632,6.441929635674797e-05
1633,1.0038908717224628e-05
1634,2.2729970462675646e-05
1635,0.0006034113718729964
1636,0.006029394689870586
1637,0.0021977594273923256
1638,0.0023403688751311106
1639,0.9974251923587228
1640,0.0003447527854249254
1641,0.0015836290151556842
1642,0.005449033171485954
1643,0.9515409861275589
1644,0.005783707160363623
1645,0.9999851377249757
1646,0.9819032006112187
1647,0.994768938054285
1648,0.0010845234545161062
1649,7.434632252545582e-08
1650,2.8842407233426335e-05
1651,9.219727327656552e-06
1652,5.331367025364418e-05
1653,0.004797704896663443
1654,0.38148754446886995
1655,0.006257282485532596
1656,0.0003079430986631822
1657,0.99491244960119
1658,1.3421472849192924e-05
1659,0.005074785645223443
1660,0.0008107883230673573
1661,0.0012370342828990912
1662,0.9928312463204757
1663,0.002423036323556472
1664,0.9973158730284725
1665,0.0010120458611262541
1666,0.0010091942726732854
1667,0.0034270302881362126
1668,0.9961843385982059
1669,0.00011275262435890166
1670,0.0016785297040437038
1671,0.0028410267944465775
1672,0.00013347116601406835
1673,0.0006146782686110194
1674,0.00033460798179482497
1675,1.4608099483972267e-08
1676,0.9972796502650826
1677,9.289209149157078e-07
1678,0.00020287738995907958
1679,0.00036492841528601655
1680,0.0053704569397264685
1681,0.9928341143313907
1682,0.0005601394420857167
1683,0.001209391323077003
1684,0.00375730193077478
1685,0.0002896328525628
1686,3.7405397246801227e-06
1687,0.0006609345730984563
1688,0.00021813126155800953
1689,0.005249381270910419
1690,0.9999725597626149
1691,3.257596504346336e-07
1692,0.008071816741693367
1693,4.101622176392997e-05
